dttm,year,month,day,hour from,hour to,doySin,hourSin,doyCos,hourCos,Dst,Lg_Dst,Kp*10,KpH,AE,lg(AE),ULFgr,lg(ULFgr),ULFgeo,lg(ULFgeo),ULFimf,lg(ULFimf),ULFden,lg(ULFden),B_rtn_r,B_rtn_t,B_rtn_n,B_x,B_gse_y,B_gse_z,B_gsm_y,B_gsm_z,B_magn,SW_spd,SW_spd_Clip290,H_den_SWP,lg(H_den_SWP),He_ratio_SWP,lg(He_ratio),Trr_SWP,lg(Trr), p=n*v*v/2,lg(p),Bs,vBs,E=vBmagn,?c=arctan(By/Bz),?2,E_KL,E_KLV,E_WAV,E_TL,dФ_MP/dt,E>0.8 MeV,"lg(E>0,8 MeV)",E>2 MeV,lg(E>2 MeV),E>2 MeV G16,lg(E>2 MeV) G16,CH_rca (193),CH_rca (211),SW_spd_frcst (193),SW_spd_frcst (211),Unnamed: 62
1997-10-30 21:00:00,1997,10,30,21,22,-0.643977312,0.79335334,-0.765044588,0.608761429,-21,2.08278537,20,20.0,228.0,2.357934847,9.26,0.966610987,0.26,-0.585026652,1.2,0.079181246,4.13,0.615950052,2.4629,-0.686,1.8864,-2.4654,0.863,1.8089,1.109,1.6694,3.6104,372.7025,372.7025,5.5422,0.743682194,0.0259,-1.586700236,56518.0,4.752186785,384925.6131,5.58537681,0.0,0.0,1345.605106,0.586369658,33.89065971,112.3883161,6898.236315,9.386954275,687.9100325,230.4577613,1462.834783,3.165195278,280.0,2.447158031,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-31 00:00:00,1997,10,31,0,1,-0.645622025,0.991444861,-0.763657123,-0.130526192,-13,2.053078443,20,20.0,70.0,1.84509804,3.89,0.589949601,0.53,-0.27572413,0.64,-0.193820026,1.34,0.127104798,0.7053,-2.8105,-0.4769,-0.7142,2.7464,-0.7555,2.5527,-1.2638,3.6638,374.722,374.722,7.2243,0.858795772,0.0268,-1.571865206,38031.0,4.580137745,507205.7396,5.705184159,-1.2638,-473.5736636,1372.906464,-1.111089538,389.1828568,381.8839856,24586.60346,106.2238268,29759.08115,1165.791156,1462.834783,3.165195278,201.08333,2.303376069,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-31 03:00:00,1997,10,31,3,4,-0.647263748,0.608761429,-0.762266122,-0.79335334,-23,2.089905111,17,19.0,100.0,2.0,5.77,0.761175813,0.78,-0.107905397,0.45,-0.346787486,1.84,0.264817823,1.5262,-2.544,0.2033,-1.5344,2.5466,-0.0523,2.3918,-0.876,3.4458,369.6263,369.6263,7.4268,0.870801729,0.0263,-1.580044252,45403.0,4.65708455,507338.0824,5.705297463,-0.876,-323.7926388,1273.658305,-1.219717671,472.2899403,417.8166861,26778.7096,137.0624936,45291.3438,1369.160398,1462.834783,3.165195278,105.666664,2.023937997,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-31 06:00:00,1997,10,31,6,7,-0.648902474,-0.130526192,-0.760871592,-0.991444861,-20,2.079181246,10,14.66666667,41.0,1.612783857,14.99,1.175801633,0.17,-0.769551079,0.76,-0.119186408,1.48,0.170261715,2.4431,-0.8256,-0.002,-2.4457,0.8134,-0.0844,0.6871,-0.4434,2.7661,356.7977,356.7977,7.4751,0.873617007,0.0242,-1.616184634,62282.0,4.79436255,475807.303,5.677431104,-0.4434,-158.2041002,986.938118,-0.997717482,143.0238486,225.8994914,14156.67034,51.70595733,11545.06715,698.1923506,1462.834783,3.165195278,137.25,2.137512353,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-31 09:00:00,1997,10,31,9,10,-0.650538195,-0.79335334,-0.759473539,-0.608761429,-16,2.064457989,3,7.666666667,32.0,1.505149978,4.36,0.639486489,0.15,-0.823908741,0.41,-0.387216143,0.5,-0.301029996,2.7269,1.9424,-0.1812,-2.7206,-1.9595,0.0154,-1.6937,0.9855,3.5182,354.7303,354.7303,7.8622,0.895544087,0.0224,-1.649751982,37633.0,4.57556884,494664.4089,5.694310664,0.0,0.0,1248.012141,-1.043820218,271.2241952,310.1796901,19526.80685,77.09175011,19057.80075,907.6898117,1462.834783,3.165195278,237.75,2.376120526,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-31 12:00:00,1997,10,31,12,13,-0.652170905,-0.991444861,-0.75807197,0.130526192,-20,2.079181246,7,4.333333333,41.0,1.612783857,5.06,0.704150517,0.23,-0.638272164,0.28,-0.552841969,0.59,-0.229147988,2.566,1.7041,-0.9617,-2.5604,-1.8004,-0.7848,-1.9618,0.0945,3.3508,345.6864,345.6864,8.9392,0.951298654,0.0114,-1.943095149,34866.0,4.542402126,534113.1199,5.727633246,0.0,0.0,1158.325989,-1.522663484,879.2025892,551.2969961,34851.26918,262.3858748,129070.4719,2018.746703,1462.834783,3.165195278,429.16666,2.632625976,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-31 15:00:00,1997,10,31,15,16,-0.653800594,-0.608761429,-0.75666689,0.79335334,-15,2.06069784,17,10.33333333,35.0,1.544068044,29.91,1.475816413,0.32,-0.494850022,0.56,-0.251811973,1.15,0.06069784,0.2173,-2.8568,-1.5949,-0.2262,2.6806,-1.8749,1.9346,-2.6379,3.4715,344.4558,344.4558,9.266,0.966892296,0.012,-1.920818754,25738.0,4.410574797,549704.5148,5.740129304,-2.6379,-908.6399548,1195.77831,-0.632783347,38.9034132,115.760556,7344.462006,11.20651396,1137.522822,246.0760567,1462.834783,3.165195278,724.5,2.86003839,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-31 18:00:00,1997,10,31,18,19,-0.655427257,0.130526192,-0.755258307,0.991444861,-16,2.064457989,10,14.66666667,186.0,2.269512944,15.26,1.183554534,0.37,-0.431798276,0.27,-0.568636236,0.95,-0.022276395,3.7493,-0.4255,0.4089,-3.7507,0.4526,0.3645,0.515,0.2692,3.9391,331.2594,331.2594,9.193,0.96345726,0.014,-1.853871964,42276.0,4.626093889,504386.7696,5.702763686,0.0,0.0,1304.863903,1.089139581,370.2111271,350.1941117,21618.49835,93.98368335,25333.36759,989.6473096,1462.834783,3.165195278,1028.1666,3.012063492,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-31 21:00:00,1997,10,31,21,22,-0.657050885,0.79335334,-0.753846227,0.608761429,-12,2.049218023,10,10.0,47.0,1.672097858,5.17,0.713490543,0.27,-0.568636236,0.42,-0.37675071,0.99,-0.004364805,2.4651,-2.6709,1.0527,-2.4738,2.7558,0.7774,2.8361,0.3943,4.1973,337.6595,337.6595,12.454,1.095308861,0.0166,-1.779891912,29540.0,4.470410491,709964.7916,5.851236812,0.0,0.0,1417.258219,1.432652897,1105.786476,611.047714,40189.03547,263.4518563,135350.7935,1992.753088,1462.834783,3.165195278,854.8333,2.931881432,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-11-01 00:00:00,1997,11,1,0,1,-0.658671471,0.991444861,-0.752430657,-0.130526192,-5,2.021189299,10,10.0,25.0,1.397940009,7.26,0.860936621,0.48,-0.318758763,0.32,-0.494850022,0.77,-0.113509275,1.6798,-2.1224,-1.5351,-1.6863,1.9506,-1.742,1.5932,-2.0739,3.2472,328.9633,328.9633,19.9803,1.300602005,0.0218,-1.661543506,11012.0,4.041866203,1081102.591,6.033866908,-2.0739,-682.2369879,1068.209628,-0.655056823,37.15269852,110.5525862,7731.478297,11.4414568,1741.174089,241.9649812,1462.834783,3.165195278,447.16666,2.650469416,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-11-01 03:00:00,1997,11,1,3,4,-0.660289007,0.608761429,-0.751011603,-0.79335334,1,1.995635195,33,17.66666667,210.0,2.322219295,10.54,1.022840611,0.91,-0.040958608,0.62,-0.207608311,1.06,0.025305865,3.3958,-4.181,-2.9007,-3.4086,3.8541,-3.3097,2.5896,-4.3706,6.6466,343.1135,343.1135,45.6614,1.659549223,0.0109,-1.962573502,14720.0,4.16790781,2687786.94,6.429394839,-4.3706,-1499.611863,2280.538189,-0.534889845,73.92913005,159.2673305,13147.3566,11.12284928,1801.017039,244.2132588,1462.834783,3.165195278,458.66666,2.661497173,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-11-01 06:00:00,1997,11,1,6,7,-0.661903485,-0.130526192,-0.749589071,-0.991444861,-4,2.017033339,27,31.0,181.0,2.257678575,18.49,1.266936911,1.11,0.045322979,0.97,-0.013228266,2.88,0.459392488,3.7076,0.8025,7.7236,-3.7064,-0.0248,7.7657,3.4654,6.9497,9.2428,343.1008,343.1008,66.6311,1.823676983,0.015,-1.823908741,19170.0,4.282622113,3921845.211,6.593490449,0.0,0.0,3171.212074,0.462559201,80.92140835,166.6259282,14648.67128,8.755075123,1288.36048,208.1873826,1462.834783,3.165195278,16.564999,1.219191414,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-11-01 09:00:00,1997,11,1,9,10,-0.663514899,-0.79335334,-0.748163069,-0.608761429,0,2.0,23,25.66666667,102.0,2.008600172,15.01,1.176380692,0.55,-0.259637311,2.66,0.424881637,2.88,0.459392488,3.6746,1.6902,2.9924,-3.6697,-1.3884,3.1495,0.3435,3.4247,8.8633,369.2165,369.2165,10.6473,1.027239491,0.018,-1.744727495,98508.0,4.993471502,725724.354,5.860771697,0.0,0.0,3272.476604,0.099966422,0.180736227,8.168892049,555.5444419,0.020391528,0.061324952,3.841379754,1462.834783,3.165195278,57.75,1.761551989,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-11-01 12:00:00,1997,11,1,12,13,-0.665123241,-0.991444861,-0.746733603,0.130526192,-15,2.06069784,17,21.0,50.0,1.698970004,8.2,0.913813852,0.15,-0.823908741,1.18,0.071882007,2.86,0.456366033,-0.9558,2.5318,0.074,0.9639,-2.508,0.3317,-2.1071,1.4002,5.5381,389.5148,389.5148,10.1493,1.00643609,0.0119,-1.924453039,109350.0,5.038818787,769934.9279,5.886454022,0.0,0.0,2157.171914,-0.984284672,595.5362081,481.6328134,33674.3891,107.5343905,29793.44319,1206.093271,1462.834783,3.165195278,399.25,2.601244925,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-11-01 15:00:00,1997,11,1,15,16,-0.666728504,-0.608761429,-0.745300679,0.79335334,-9,2.037426498,13,15.66666667,52.0,1.716003344,11.46,1.059184618,0.23,-0.638272164,0.5,-0.301029996,2.86,0.456366033,-2.4013,2.7884,0.0477,2.4102,-2.7613,0.332,-2.5126,1.1923,6.2323,410.3507,410.3507,8.9225,0.950486557,0.0195,-1.709965389,85218.0,4.930531337,751219.6132,5.875766918,0.0,0.0,2557.428668,-1.127732863,1300.488289,730.5178163,51757.945,208.6690771,73060.70108,1942.713908,1462.834783,3.165195278,752.0,2.876217841,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-11-01 18:00:00,1997,11,1,18,19,-0.668330679,0.130526192,-0.743864305,0.991444861,-12,2.049218023,20,15.33333333,284.0,2.45331834,13.1,1.117271296,0.51,-0.292429824,1.07,0.029383778,2.86,0.456366033,-4.8749,2.4349,-1.1817,4.8828,-2.5275,-0.9269,-2.658,-0.4277,5.7216,426.3989,426.3989,9.3812,0.972258395,0.0187,-1.728158393,114640.0,5.059336177,852826.2324,5.930860551,-0.4277,-182.3708095,2439.683946,1.411253458,2468.996756,1026.049463,75205.64052,431.522084,237018.9275,3235.038112,1462.834783,3.165195278,1044.5834,3.01894312,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-11-01 21:00:00,1997,11,1,21,22,-0.669929759,0.79335334,-0.742424486,0.608761429,-15,2.06069784,17,19.0,62.0,1.792391689,11.92,1.076276255,0.55,-0.259637311,0.93,-0.031517051,4.53,0.656098202,-1.1032,3.0019,-1.1708,1.1129,-3.1026,-0.8571,-3.1885,-0.4405,4.5311,442.8621,442.8621,6.5626,0.817075934,0.0236,-1.627087997,99178.0,4.996415346,643550.9988,5.808582969,-0.4405,-195.0807551,2006.652461,1.433512596,1693.50093,866.0181166,61335.74487,373.7505087,182996.6291,3014.62668,1462.834783,3.165195278,187.08333,2.272035092,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-11-02 00:00:00,1997,11,2,0,1,-0.671525738,0.991444861,-0.74098123,-0.130526192,-17,2.068185862,10,14.66666667,102.0,2.008600172,9.01,0.954724791,0.86,-0.065501549,0.52,-0.283996656,1.15,0.06069784,-3.8406,2.5555,0.7834,3.8485,-2.4494,1.0411,-2.2203,1.4676,4.9111,429.8301,429.8301,4.4983,0.653048416,0.0233,-1.632644079,82637.0,4.917174542,415539.2676,5.61861207,0.0,0.0,2110.938604,-0.986732803,521.5276295,473.4641202,30866.54545,106.193649,21713.56074,1277.213732,1462.834783,3.165195278,65.03333,1.813135992,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-11-02 03:00:00,1997,11,2,3,4,-0.673118608,0.608761429,-0.739534543,-0.79335334,-13,2.053078443,13,11.0,40.0,1.602059991,8.14,0.910624405,0.21,-0.677780705,0.51,-0.292429824,1.69,0.227886705,-2.1683,1.9076,-1.4328,2.1746,-2.0379,-1.2293,-2.3222,-0.5211,3.8244,397.7282,397.7282,6.4587,0.810145112,0.0169,-1.772113295,80860.0,4.907733737,510843.5171,5.708287886,-0.5211,-207.256165,1521.071728,1.350053735,887.1681722,594.0132997,39057.66517,231.9757798,91568.91299,2041.828926,1462.834783,3.165195278,75.958336,1.880575442,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-11-02 06:00:00,1997,11,2,6,7,-0.674708361,-0.130526192,-0.738084431,-0.991444861,-12,2.049218023,3,9.666666667,35.0,1.544068044,6.51,0.813580989,0.12,-0.920818754,0.71,-0.148741651,0.84,-0.075720714,1.9156,3.6352,0.2266,-1.9042,-3.5986,0.5999,-2.9545,2.1403,4.2826,389.7814,389.7814,6.5879,0.818746998,0.0127,-1.896196279,65541.0,4.816513063,500448.3076,5.699359225,0.0,0.0,1669.277824,-0.943868165,305.3453604,344.989771,22454.65876,71.29906142,14741.98679,917.4941052,1462.834783,3.165195278,70.61666,1.848907173,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-11-02 09:00:00,1997,11,2,9,10,-0.67629499,-0.79335334,-0.736630903,-0.608761429,-11,2.045322979,0,2.0,31.0,1.491361694,2.66,0.424881637,0.14,-0.853871964,0.45,-0.346787486,0.84,-0.075720714,-0.4568,2.6357,0.4737,0.465,-2.5713,0.7429,-1.8793,1.9057,3.2669,367.4323,367.4323,6.9112,0.839553461,0.0111,-1.954677021,60013.0,4.778245337,466528.4444,5.668878128,0.0,0.0,1200.364581,-0.778423376,81.303505,172.8396188,10902.2323,24.88705042,3461.446448,437.2876103,1462.834783,3.165195278,140.58333,2.147933826,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
